,id,texto,etiqueta_final,texto_ed,etiqueta_etapa0
8904,8905,No  puedo pagar las últimas 2 cuotas de luz y gas. Tiene problemas económicos.Tiene una jubilación (PUAN) me dijo que es menos que mínima.  tiene deuda municipal .Además tiene  una hija embarazada con embarazo complicado. Esta  muy preocupado por la situación económica. Como se lo puede ayudar?,NEGATIVO,pagar _digit_ cuotas luz gas problemas economicos jubilacion puan minima deuda municipal hija embarazada embarazo complicado preocupado situacion economica ayudar,R
8906,8907,no contesta el telefono,NO RELEVANTE,contesta telefono,NR
8909,8910,Necesita aplicarse la vacuna de Neumococo-  Dominga Barrios.,NECESIDADES OPERATIVAS,necesita aplicarse vacuna neumococo- dominga barrios,NEC_OP
8910,8911,Se entrego alimentos en domicilio el 08/07/2020,NECESIDADES OPERATIVAS,entrego alimentos domicilio _digit_ _digit_ _digit_,NEC_OP
8914,8915,"Acompañada de su perrito, ya un poco cansada de la cuarentena.",NEGATIVO,acompanada perrito cansada cuarentena,R
8919,8920,"todo bien, llamar dentro 1 mes (principios Septiembre)",POSITIVO,llamar _digit_ mes principios septiembre,R
8934,8935,"Esta bien pero un poco cansada, porque tiene problemas con la renovación de su alquiler, se esta resolviendo no muy a favor de ella, justo hoy esperaba mi llamado porque me dice que le hace bien que alguien le hable de buena manera, agradece el llamado.",NEGATIVO,cansada problemas renovacion alquiler resolviendo favor justo esperaba llamado alguien hable agradece llamado,R
8941,8942,"El día 12 de mayo se contacta telefónicamente con la señora María Concepción Renzo, la señora es muy conversadora, cuenta q realizó la compra en el supermercado Coto a varias cuadras de su casa que fue con su nieto, ambos en bicicleta( ella es beneficiaria de los bonos mensuales otorgados por AS del municipio) también recibe la caja con alimentos...manifiesta q llamo al 147 para solicitar q Defensa Civil concurra hasta su domicilio dado q según sus dichos , el árbol de su veredas tiene mucha altura y temen los vecinos q se caiga alguna rama , sin tener respuesta...se le indica q se reforzará su pedido...también se le comunica a la señora q debe averiguar en PAMI alguno de los beneficios q están dando en este tiempo de cuarentena...      El día 13 de mayo se le comunica a la señora que en fecha pronta se apersonarå DC para verificar situación de acuerdo a lo manifestado ( a la actuante )por el operador señor Martinez , se esperará unos días, si no la señora volverá a llamar, se muestra muy contenida y agradece por ello, en cada lugar que va según su decir la tratan muy bien...María Renzo es espontánea con ella setiene un buen vínculo ....",NECESIDADES OPERATIVAS,_digit_ mayo contacta telefonicamente senora senora conversadora compra supermercado coto cuadras casa nieto bicicleta beneficiaria bonos mensuales otorgados as municipio recibe caja alimentos manifiesta llamo _digit_ solicitar defensa civil concurra domicilio dichos arbol veredas altura temen vecinos caiga rama respuesta indica reforzara pedido comunica senora averiguar pami beneficios dando cuarentena _digit_ mayo comunica senora fecha pronta apersonara dc verificar situacion acuerdo manifestado actuante operador senor martinez esperara senora volvera llamar muestra contenida agradece tratan espontanea setiene vinculo,NEC_OP
8942,8943,SE ENTREGO MATERIAL DE ESTIMULACION COGNITIVA 1 Y 2 EL DIA 14/08/2020,NECESIDADES OPERATIVAS,entrego material estimulacion cognitiva _digit_ _digit_ _digit_ _digit_ _digit_,NEC_OP
8945,8946,"Marta se encuentra bien, entretenida tejiendo bufandas y cocinando.
No necesita que le hagamos ningún pedido ya que su hijo lo asiste en las compras así como también con los medicamentos.",POSITIVO,entretenida tejiendo bufandas cocinando necesita hagamos pedido hijo asiste compras medicamentos,R
8947,8948,"Hablamos con Graciela, se encuentra bien.
Contenta con la tablet que le dieron.  Preocupada por la situación de seguridad. 
Me paso los datos de los talleres que le ineresan hacer.",NEGATIVO,hablamos contenta tablet preocupada situacion seguridad paso datos talleres ineresan,R
8948,8949,"La Señora Malatesta Nelida se encuentra bien. 
Le ofrecí los Talleres de la Secretaría  de Deportes  y de la Secretaría de Desarrollo  Social .
Y me contestó que la anote en yoga.",POSITIVO,senora malatesta ofreci talleres secretaria deportes secretaria desarrollo social contesto anote yoga,R
8960,8961,"Llamo a AM a 1545584835 me comenta que al marido, le dieron la vacunas en el día de ayer.Luego me comienza hablar un poco del gobierno de Colombia, para darme un ejemplo de como proceder en cuanto a la persistencia. Le indico que ya gestionamos lo que seria la caja de alimentos para que le llegue el dia viernes, y envió e-mail para confirmar dicha información. 
Luego le comento, las novedad en cuanto a AC y le comento que le asignaran un nuevo voluntario. Agradece por todas las gestiones, me elogia en cuanto a lo profesional y atención. Me comenta si le puedo enviar información de AC a su celular, así contrata el servicio si viaja. Agradece nuevamente y finaliza la llamada.",NECESIDADES OPERATIVAS,llamo am _digit_ comenta marido vacunas comienza hablar gobierno colombia darme proceder persistencia gestionamos caja alimentos llegue viernes envio e-mail confirmar dicha informacion novedad ac asignaran voluntario agradece gestiones elogia profesional atencion comenta enviar informacion ac celular contrata servicio viaja agradece nuevamente finaliza llamada,NEC_OP
8961,8962,SE ENTREGO MATERIAL COGNITIVO EN DOMICILIO EL 24/07/2020,NECESIDADES OPERATIVAS,entrego material cognitivo domicilio _digit_ _digit_ _digit_,NEC_OP
8967,8968,"La llame de nuevo hoy para avisarle que le llevaban la caja de alimentos, me atiende el contestador directo.",NO RELEVANTE,llame avisarle llevaban caja alimentos atiende contestador directo,NR
8972,8973,desanimada necesita la ayuda de la caja de alimantos,NECESIDADES OPERATIVAS,desanimada necesita ayuda caja alimantos,NEC_OP
8985,8986,"Hablo con Ines, comenta que está bien, se mantiene ocupada y en contacto con su familia. Indica que quiere realizar una ""denuncia/reclamo"" porque en su barrio hay mucha diferencia de precios entre los distintos negocios (farmacias que venden alcoholes muy caros, verdulerias con precios exagerados, mientras que en los supermercados los costos son casi a la mitad. O carne en los supermercados con precios exacerbados). Indica que ya solucionó lo de la computadora y que comenzó un curso gratuito online que le interesa sobre patrimonios y arquitectura argentina.",NEUTRAL,hablo comenta mantiene ocupada contacto familia indica denuncia reclamo barrio diferencia precios distintos negocios farmacias venden alcoholes caros verdulerias precios exagerados supermercados costos mitad carne supermercados precios exacerbados indica soluciono computadora comenzo curso gratuito online interesa patrimonios arquitectura argentina,NR
8991,8992,"Llamo a AM, le comento que no hay respuesta de la municipalidad y que vamos a tener que seguir insistiendo, pero que a penas tenga una respuesta le estaré informando. Me comenta que en el día de hoy esta sin luz, por lo tanto esta buscando un electricista y le indico números de contacto de un electricista disponible las 24 hs (de Internet). 
Me indica que si no se pudo gestionar lo otro, que quiere una caja de alimentos para mañana, le informo que es cada 15 días la entrega de las cajas. AM entiendo la situación, y le informo que la semana próxima le vamos a gestionar el envió de dicha caja de alimentos. Agradece por la gestión y finaliza la llamada.",NECESIDADES OPERATIVAS,llamo am respuesta municipalidad seguir insistiendo penas respuesta informando comenta luz buscando electricista numeros contacto electricista disponible _digit_ hs internet indica gestionar caja alimentos manana _digit_ entrega cajas am entiendo situacion semana proxima gestionar envio dicha caja alimentos agradece gestion finaliza llamada,NEC_OP
8992,8993,Dice que por el momento no necesita nada,NO RELEVANTE,necesita,NR
8994,8995,Se encontraban bien. La hermana Carmen fue a buscar la caja alimenticia y no pudo retirarlas por la demanda que había.  No había mas.,NECESIDADES OPERATIVAS,encontraban hermana carmen buscar caja alimenticia retirarlas demanda,NEC_OP
8997,8998,"tuvo un inconveniente a la entrega de su caja de alimentos, hoy realice el pedido por mail",NECESIDADES OPERATIVAS,inconveniente entrega caja alimentos realice pedido mail,NEC_OP
8998,8999,"Se la escucho mejor de animo, que otras veces, porque el marido esta mejorando de a poco, por los problemas que tiene de salud, aunque tiene sus días malos y buenos.
Charlamos de como estuvo estos días.",NEGATIVO,escucho animo marido mejorando problemas salud malos charlamos,R
8999,9000,"02/06/20 - Llamo a AM al 4790-6547, primer intento N/A. Segundo intento me atiende, la saludo para ver cómo está, me dice que no me va a poder atender porque está llena de trabajo, le pido disculpas y le pregunto si hay algún horario en el que la pueda llamar que sea mejor, me dice que la llame dentro DE DOS SEMANAS. Se despide y corta.",NO RELEVANTE,_digit_ _digit_ _digit_ - llamo am _digit_-_digit_ atiende saludo atender llena trabajo pido disculpas pregunto horario llamar llame semanas despide corta,NR
9001,9002,Muy buen estado de animo,POSITIVO,animo,R
9009,9010,Realice el pedido via mail ante la preocupacion del adulto mayor,NEGATIVO,realice pedido via mail preocupacion adulto,R
9014,9015,"LLAMO A LA HIJA PORQUE NO TENIA INFORMACIÓN Y ME DICE QUE LO TUVIERON QUE OPERAR DE URGENCIA , POR SUERTE SU CORAZÓN RESISTIÓ , ME CUENTA QUE LE TUVIERON QUE CORTAR EL INTESTINO Y PONER LA BOLSITA, HAY QUE ESPERAR 72 HS PARA VER COMO REACCIONA, YO SIGO EN COMUNICACIÓN CON LA HIJA",NEGATIVO,llamo hija informacion operar urgencia suerte resistio cortar intestino bolsita esperar _digit_ hs reacciona sigo comunicacion hija,R
9017,9018,"Le avisé a una vecina que me atendió, que a partir de las 14 hs le iban a estar llevando la bolsa de alimentos",NECESIDADES OPERATIVAS,avise vecina atendio _digit_ hs iban llevando bolsa alimentos,NEC_OP
9018,9019,CAJA A DOMICILIO,NECESIDADES OPERATIVAS,caja domicilio,NEC_OP
9019,9020,"en el dia de la fecha me comunico con jorge y me informa que necesita un medicamento para la presión,
no tiene PAMI  ni nnguna cobertura medica y en este momento se encuentra sin trabajo y es un medicamento que necesita tomar de manera diaria .
a continuación paso a enviar un mail a la casilla correspondiente que nos han otorgado en caso de necesitar medicamentos , con todos sus datos  .y el medicamento en cuestión",NECESIDADES OPERATIVAS,fecha comunico jorge informa necesita medicamento presion pami nnguna cobertura medica trabajo medicamento necesita tomar diaria continuacion paso enviar mail casilla correspondiente otorgado caso necesitar medicamentos datos medicamento cuestion,NEC_OP
9020,9021,"ÚLTIMO CONTACTO:
Le comento a la AM que por una cuestión laboral no voy a poder continuar con el voluntariado y que le van a asignar otra persona. Me agradece por todo y está contenta de haberme conocido, le digo que igualmente, y que tiene mi contacto (whatsapp) y nos podemos escribir de vez en cuando.",NEUTRAL,contacto am cuestion laboral continuar voluntariado asignar persona agradece contenta haberme conocido digo igualmente contacto whatsapp escribir,NR
9022,9023,Se entrega material cognitivo en domicilio 24/7/20.,NECESIDADES OPERATIVAS,entrega material cognitivo domicilio _digit_ _digit_ _digit_,NEC_OP
9028,9029,"me comunique con Nora giménez quien también solicita por el titular gerardo nicolas gimenez , ambos viven juntos nora es persona con discapacidad . se solicitara la caja alimentaria . Vol ant Adriana lastreto.",NECESIDADES OPERATIVAS,comunique gimenez solicita titular gimenez viven juntos persona discapacidad solicitara caja alimentaria vol ant lastreto,NEC_OP
9029,9030,"todo bien, sin novedades",POSITIVO,novedades,R
9032,9033,"la señora se encuentra bien. me conto qye acompaña al marido al hospital porque esta con un tratamiento, pero que le da un poco de miedo salir a la calle. le mande por su wassap unos ejercicios para hacer con las manos que trata el deterioro cognitivo y estaba muy contenta y agradecida.",POSITIVO,senora conto qye acompana marido hospital tratamiento miedo salir calle mande wassap ejercicios manos deterioro cognitivo contenta agradecida,R
9042,9043,"Llamando al 4709-6549  siempre atiende un contestador (en distintos dias y horarios).
Mande Mail a voluntarios@vicentelopez.gov.ar a ver si pueden pasarme algun otro dato.",NO RELEVANTE,llamando _digit_-_digit_ atiende contestador distintos horarios mande mail voluntarios@vicentelopez gov ar pasarme,NR
9053,9054,"EL NUMERO DE TELÉFONO PROVISTO ATENDIÓ UN CONTESTADOR DICIENDO QUE DICHO NUMERO NO SE ENCUENTRA DISPONIBLE. 
VOLVERÉ A INTENTAR EL CONTACTO MÁS TARDE U OTRO DÍA.",NO RELEVANTE,numero telefono provisto atendio contestador diciendo numero disponible volvere contacto,NR
9054,9055,"Charla telefónica para ver cómo estaba, dice que está todo bien.",POSITIVO,charla telefonica,R
9058,9059,está bien tanto él como su esposa.,POSITIVO,esposa,R
9073,9074,Hablo rapido. Se encuentra bien. No necesita nada,POSITIVO,hablo rapido necesita,R
9075,9076,Se entrega material cognitivo en domicilio 24/7/20.,NECESIDADES OPERATIVAS,entrega material cognitivo domicilio _digit_ _digit_ _digit_,NEC_OP
9083,9084,Todo en orden,POSITIVO,orden,R
9086,9087,Se entrega Alimentos  en domicilio 7/8/20.,NECESIDADES OPERATIVAS,entrega alimentos domicilio _digit_ _digit_ _digit_,NEC_OP
9089,9090,sigo sin poder contactar al AM puede que el numero de celular no sea correcto,NO RELEVANTE,sigo contactar am numero celular correcto,NR
9091,9092,"SE MANTIENE  COMUNICACIÒN CON EL HIJO, QUIEN  SOSTIENE QUE SU PAPA ESTA ATENDIDO. ME COMENTA LA SITUACIÒN DE SALUD DE TRATAMIENTO Y OPERACIÒN POR CANCER.  QUE NO TIENE NINGÙN REQUERIMIENTO POR AHORA. ( NO ME PERMITE HABLAR CON EL SR)
INDAGO SOBRE ACTIVIDADES QUE REALIZA EL SR Y ME EXPRESA QUE ANTES BAILABA TANGO.
EL SR PREFIERE QUE NO LO LLAME MÀS.",NEGATIVO,mantiene comunicacion hijo sostiene papa atendido comenta situacion salud tratamiento operacion cancer requerimiento permite hablar sr indago actividades realiza sr expresa bailaba tango sr prefiere llame,R
9098,9099,"Llamo a AM a 4791-1685, suena la llamada y sin respuesta alguna. Procedo a solicitar la baja vía e-mail.",NO RELEVANTE,llamo am _digit_-_digit_ suena llamada respuesta procedo solicitar baja via e-mail,NR
9106,9107,"Llame y me atendió el contestador varias veces, en la última dejé msj, volveré a llamar en estos días para ubicarla",NO RELEVANTE,llame atendio contestador deje msj volvere llamar ubicarla,NR
9107,9108,Todo en orden,POSITIVO,orden,R
9111,9112,El teléfono da ocupado en reiteradas veces,NO RELEVANTE,telefono ocupado reiteradas,NR
9117,9118,"12.09hs.
Se encuentra bien de salud, estaba solucionando un tema de salud con un endocrinólogo. Pasó su cumpleaños con su hijo y su nuera. Estaba agradecida por mi llamado.",POSITIVO,_digit_ _digit_hs salud solucionando tema salud endocrinologo paso cumpleanos hijo nuera agradecida llamado,R
9121,9122,Beatriz su esposa me informó que Antonio falleció en febrero del corriente año,NO RELEVANTE,esposa antonio fallecio febrero corriente ano,NR
