,id,texto,etiqueta_final,texto_ed,etiqueta_etapa0
8999,9000,"02/06/20 - Llamo a AM al 4790-6547, primer intento N/A. Segundo intento me atiende, la saludo para ver cómo está, me dice que no me va a poder atender porque está llena de trabajo, le pido disculpas y le pregunto si hay algún horario en el que la pueda llamar que sea mejor, me dice que la llame dentro DE DOS SEMANAS. Se despide y corta.",NR,_digit_ _digit_ _digit_ - llamo a am al _digit_-_digit_ primer intento n a segundo intento me atiende la saludo para ver como esta me dice que no me va a poder atender porque esta llena de trabajo le pido disculpas y le pregunto si hay algun horario en el que la pueda llamar que sea mejor me dice que la llame dentro de dos semanas se despide y corta ,NR
9001,9002,Muy buen estado de animo,POSITIVO,muy buen estado de animo,R
9003,9004,Llamada de rutina.,NR,llamada de rutina ,NR
9004,9005,REQUIERE URGENTE EL PASO DE LA PATRULLA CONSTANTE Y LA INSTALACION DE UNA CAMARA DE SEGURIDAD. ESTUVE 2 HORAS HABLANDO POR TELEFONO Y ELLA ME RELATÓ TODO LO QUE TUVO QUE VIVIR.,NECOP,requiere urgente el paso de la patrulla constante y la instalacion de una camara de seguridad estuve _digit_ horas hablando por telefono y ella me relato todo lo que tuvo que vivir ,NECOP
9010,9011,Sin novedad,NR,sin novedad,NR
9012,9013,Solicitud de alimentos al 147,NECOP,solicitud de alimentos al _digit_,NECOP
9015,9016,03/06 - Llamo a AM pero sin respuesta alguna en la comunicación.,NR,_digit_ _digit_ - llamo a am pero sin respuesta alguna en la comunicacion ,NR
9023,9024,Envíe info de contacto del Consejo Deliberante por mail,NR,envie info de contacto del consejo deliberante por mail,NR
9027,9028,Sin novedad,NR,sin novedad,NR
9033,9034,Me comuniqué en el día de hoy personalmente con la Sra. Liliana Andriozzi para ver su estado emocional. Me dijo que estaba un poco bajoneada por la situación pero dentro de lo normal. Se le consultó si necesitaba contención psicológica y dijo que por el momento no. También se le informó que se le solicitó y recepcionó el pedido de caja alimentaria que le llegará a su domicilio. Se le hará seguimiento dentro de 15 días.,NEGATIVO,me comunique en el dia de hoy personalmente con la sra liliana andriozzi para ver su estado emocional me dijo que estaba un poco bajoneada por la situacion pero dentro de lo normal se le consulto si necesitaba contencion psicologica y dijo que por el momento no tambien se le informo que se le solicito y recepciono el pedido de caja alimentaria que le llegara a su domicilio se le hara seguimiento dentro de _digit_ dias ,R
9036,9037,Se solicitó caja de alimentos,NECOP,se solicito caja de alimentos,NECOP
9039,9040,"11/8 vive con el marido, muy complicada la situacion del marido que tiene problemas motores.",NEGATIVO,_digit_ _digit_ vive con el marido muy complicada la situacion del marido que tiene problemas motores ,R
9042,9043,"Llamando al 4709-6549  siempre atiende un contestador (en distintos dias y horarios).
Mande Mail a voluntarios@vicentelopez.gov.ar a ver si pueden pasarme algun otro dato.",NR,llamando al _digit_-_digit_ siempre atiende un contestador en distintos dias y horarios mande mail a voluntarios@vicentelopez gov ar a ver si pueden pasarme algun otro dato ,NR
9044,9045,El AM se encuentra en buen estado cognitivo y acompañado .hoy me precente en irigoyen 4848 x el retiro de su caja y no me fue entregada .según mis cálculos  estaría ya en 20 días .volveré x el retiro el día lunes 13 de Julio  nuevamente por el retiro .sin otra novedad.,NECOP,el am se encuentra en buen estado cognitivo y acompanado hoy me precente en irigoyen _digit_ x el retiro de su caja y no me fue entregada segun mis calculos estaria ya en _digit_ dias volvere x el retiro el dia lunes _digit_ de julio nuevamente por el retiro sin otra novedad ,NECOP
9049,9050,"La familia esta bien de animo pero están preocupados porque aun no tuvieron novedad de los medicamentos solicitados , el dia 12/04 la llamaron de Acción Social para vaya a la Salita donde se atiende y ahi le comunicaron que los medicamentos ya estaban pedidos y que le iban a llegar a su domicilio por correo, del cual todavía no llego. 
Con respecto a la caja de alimentos, la van a retirar y se están manejando con dicha ayuda.
Muchas Gracias",NECOP,la familia esta bien de animo pero estan preocupados porque aun no tuvieron novedad de los medicamentos solicitados  el dia _digit_ _digit_ la llamaron de accion social para vaya a la salita donde se atiende y ahi le comunicaron que los medicamentos ya estaban pedidos y que le iban a llegar a su domicilio por correo del cual todavia no llego con respecto a la caja de alimentos la van a retirar y se estan manejando con dicha ayuda muchas gracias,NECOP
9055,9056,"ESTA BIEN, SOLO CON SU PERRO. NECESITA QUE LE ACERQUEN BOLSA DE ALIMENTOS PORQUE YA NO TIENE COMIDA.
ME COMENTÓ QUE NO SALE PARA NADA PORQUE TIENE MIEDO AL VIRUS. NO QUIERE ENFERMARSE. Y QUE ESTÁ MUY CONTENTO POR RECIBIR MI LLAMADO, POR SER MUY AMABLE CON ÉL AL ESCUCHARLO. 
QUEDAMOS EN VOLVER A HABLAR LA SEMANA PRÓXIMA DEL 17 AL 22 DE MAYO",NECOP,esta bien solo con su perro necesita que le acerquen bolsa de alimentos porque ya no tiene comida me comento que no sale para nada porque tiene miedo al virus no quiere enfermarse y que esta muy contento por recibir mi llamado por ser muy amable con el al escucharlo quedamos en volver a hablar la semana proxima del _digit_ al _digit_ de mayo,NECOP
9060,9061,CAJA A DOMICILIO,NECOP,caja a domicilio,NECOP
9061,9062,"hablamos x whatsapp animada , me conto que hizo 39 cuadraditos para las mantas  del San Jorge. feliz",POSITIVO,hablamos x whatsapp animada  me conto que hizo _digit_ cuadraditos para las mantas del san jorge feliz,R
9065,9066,05/06/2020 SE ENTREGO ALIMENTOS EN DOMICILIO,NECOP,_digit_ _digit_ _digit_ se entrego alimentos en domicilio,NECOP
9078,9079,pide si es posible articulos de limpieza,NECOP,pide si es posible articulos de limpieza,NECOP
9079,9080,Se encuentra bien . Con su ánimo variable. Cansada del encierro. Pero contenta que la llame,NEGATIVO,se encuentra bien  con su animo variable cansada del encierro pero contenta que la llame,R
9087,9088,La AM se encuentra en muy buen estado anímico y de salud está asistida x sus hijos mayores su estado cognitivo estimulado x su curso de francés. Estado general exelente,POSITIVO,la am se encuentra en muy buen estado animico y de salud esta asistida x sus hijos mayores su estado cognitivo estimulado x su curso de frances estado general exelente,R
9092,9093,11/8 no tiene mas telefono de línea. Está en reposo le interesa participar en los talleres por internet.,NEGATIVO,_digit_ _digit_ no tiene mas telefono de linea esta en reposo le interesa participar en los talleres por internet ,R
9100,9101,No responde,NR,no responde,NR
9109,9110,se encuentran bien de animo se desenvuelven bien con todo seguire llamando,POSITIVO,se encuentran bien de animo se desenvuelven bien con todo seguire llamando,R
9116,9117,Se hace contacto con AM para notificarle que según la municipalidad la entrega de la caja de alimentos está programada para hoy 19. AM agradece la información y la gestión.,NECOP,se hace contacto con am para notificarle que segun la municipalidad la entrega de la caja de alimentos esta programada para hoy _digit_ am agradece la informacion y la gestion ,NECOP
9117,9118,"12.09hs.
Se encuentra bien de salud, estaba solucionando un tema de salud con un endocrinólogo. Pasó su cumpleaños con su hijo y su nuera. Estaba agradecida por mi llamado.",POSITIVO,_digit_ _digit_hs se encuentra bien de salud estaba solucionando un tema de salud con un endocrinologo paso su cumpleanos con su hijo y su nuera estaba agradecida por mi llamado ,R
9119,9120,Ninguna,NR,ninguna,NR
9120,9121,"Hablo con Rosa, finalizo la encuesta. Me cuenta que si los papeles de IOMA no están listos para el lunes, no podrá ir a la quimioterapia (otra vez) espera que se lo puedan solucionar. Se encuentra bien.",NEGATIVO,hablo con rosa finalizo la encuesta me cuenta que si los papeles de ioma no estan listos para el lunes no podra ir a la quimioterapia otra vez espera que se lo puedan solucionar se encuentra bien ,R
9121,9122,Beatriz su esposa me informó que Antonio falleció en febrero del corriente año,NR,beatriz su esposa me informo que antonio fallecio en febrero del corriente ano,NR
9126,9127,LA LLAME ALUISA Y ME ATENDIO EL CONTESTADOR LE DEJE MENSAJE,NR,la llame aluisa y me atendio el contestador le deje mensaje,NR
9127,9128,"Le informo a la AM que la semana que viene no voy a poder llamarla, le pregunto si me quiere esperar o prefiere que la llame otro voluntario; prefiere esperarme a mi. Hablamos un poco; por suerte ella y su esposo se encuentran muy bien y no les hace falta nada.",POSITIVO,le informo a la am que la semana que viene no voy a poder llamarla le pregunto si me quiere esperar o prefiere que la llame otro voluntario; prefiere esperarme a mi hablamos un poco; por suerte ella y su esposo se encuentran muy bien y no les hace falta nada ,R
9134,9135,se entrega material cognitivo en domicilio 31/7/20.,NECOP,se entrega material cognitivo en domicilio _digit_ _digit_ _digit_ ,NECOP
9143,9144,SE ENTREGO MATERIAL COGNITIVO EN DOMICILIO EL 24/07/2020,NECOP,se entrego material cognitivo en domicilio el _digit_ _digit_ _digit_,NECOP
9144,9145,Sigue la grabación del número no corresponde a un abonado en servicio. Solicito me asignen  a otra persona en reemplazo de ésta. Muchas gracias !,NR,sigue la grabacion del numero no corresponde a un abonado en servicio solicito me asignen a otra persona en reemplazo de esta muchas gracias ,NR
9145,9146,Sin novedad,NR,sin novedad,NR
9148,9149,Se requiere asistencia alimentaria para el AM. No tiene nadie que se la pueda ir a buscar.,NECOP,se requiere asistencia alimentaria para el am no tiene nadie que se la pueda ir a buscar ,NECOP
9153,9154,"Llamo a AM a 4761-1848, me comenta que aun no se pudo comunicar con la medica de cabecera y que justo estaba por contactarla. Le informo que seria lo ideal que la llame, asi le da la orden digital y luego llamar a PAMI ya con la orden. Luego comenzamos a hablar un poco de temas en general, de la situación actual, de las compras y me comenta que a ella le queda cerca el lugar de  Hipólito Yrigoyen 4848 para ir a buscar los alimentos. Le comento que están de , de Lunes a Viernes, de 9 a 13hs. Informa que va a llamar a la doctora, y pactamos un llamado para el día Lunes 08/06 para verificar si se pudo contactar y que le indicaron. Agradece por el llamado y finaliza la llamada.",NECOP,llamo a am a _digit_-_digit_ me comenta que aun no se pudo comunicar con la medica de cabecera y que justo estaba por contactarla le informo que seria lo ideal que la llame asi le da la orden digital y luego llamar a pami ya con la orden luego comenzamos a hablar un poco de temas en general de la situacion actual de las compras y me comenta que a ella le queda cerca el lugar de hipolito yrigoyen _digit_ para ir a buscar los alimentos le comento que estan de  de lunes a viernes de _digit_ a _digit_hs informa que va a llamar a la doctora y pactamos un llamado para el dia lunes _digit_ _digit_ para verificar si se pudo contactar y que le indicaron agradece por el llamado y finaliza la llamada ,NECOP
9155,9156,"En el día de hoy me comunico con la señora, la cual está bien, sin necesidades por el momento, de todas formas está con el hijo También. Agradeze el llamado",POSITIVO,en el dia de hoy me comunico con la senora la cual esta bien sin necesidades por el momento de todas formas esta con el hijo tambien agradeze el llamado,R
9169,9170,se entrega alimentos  en domicilio 31/7/20.,NECOP,se entrega alimentos en domicilio _digit_ _digit_ _digit_ ,NECOP
9173,9174,Se encuentra bien y agradece el llamado pero no precisa de ayuda.-,POSITIVO,se encuentra bien y agradece el llamado pero no precisa de ayuda -,R
9183,9184,"Animada,charlamos,entuciasmada",POSITIVO,animada charlamos entuciasmada,R
9186,9187,Sin novedad,NR,sin novedad,NR
9188,9189,Todo en orden,POSITIVO,todo en orden,R
9191,9192,"Hoy me atendió Cecilia, Carlo dormía. Siguen bien",POSITIVO,hoy me atendio cecilia carlo dormia siguen bien,R
9194,9195,LLamé por segunda vez no encontré a Osvaldo pero hablé con su Sra. Norma. Me atendió super amable. Tiene 73 años. Estan los dos muy bien y acompañados por su hijo que vive con ellos y les hace las compras. Le dejé todos mis datos y le dije que la semana que viene seguramente llamaba nuevamente para saber como estaban.,POSITIVO,llame por segunda vez no encontre a osvaldo pero hable con su sra norma me atendio super amable tiene _digit_ anos estan los dos muy bien y acompanados por su hijo que vive con ellos y les hace las compras le deje todos mis datos y le dije que la semana que viene seguramente llamaba nuevamente para saber como estaban ,R
9196,9197,no le interesan las actividades,NR,no le interesan las actividades,NR
9198,9199,"se encuentra bien ,conversamos",POSITIVO,se encuentra bien conversamos,R
9205,9206,SE ENTREGO ALIMENTOS EN DOMICILIO EL 31/07/2020,NECOP,se entrego alimentos en domicilio el _digit_ _digit_ _digit_,NECOP
