,id,texto,etiqueta_final,texto_ed,etiqueta_etapa0
6409,6410,"HOY 8/6 ME COMUNIQUE CON ANA MARIA Y ME TRANSMITIOI UNA INQUIETUD .... SU FONDO DE LA CASA DA JUSTO CON LA SOCIEDAD DE FOMENTO 9 DE JULIO, Y TIENEN LA PILETA DEL FONDO LLENA DE AGUA PODRIDA Y CON MUCHA MUGRE , ESTO DA  QUE HAY MUCHIIIIISIMOS MOSQUITOS, LOS VECINOS YA NO SABEN QUE HACER. 
ES EL FOCO INFECCIOSO Y CRIADERO DEL AEDES  AIEGYPTI",NEUTRAL,hoy _digit_ _digit_ me comunique con ana maria y me transmitioi una inquietud   su fondo de la casa da justo con la sociedad de fomento _digit_ de julio y tienen la pileta del fondo llena de agua podrida y con mucha mugre  esto da que hay muchiiiiisimos mosquitos los vecinos ya no saben que hacer es el foco infeccioso y criadero del aedes aiegypti,NR
6420,6421,"El día de ayer se realizó una llamada telefónica con la señora Angelita una persona muy cálida quien agradece las llamadas y también agradece se haya orientado a su vecina, señora Aurora por trámites a hacer en su OS, la señora dice q sus hijas van tres o cuatro veces por semana, motivo por el cual se siente muy protegida, cuenta también q se relaciona activamente con otros familiares ...no surge ninguna dificultad , se establece nuevas futuras llamadas ..",POSITIVO,el dia de ayer se realizo una llamada telefonica con la senora angelita una persona muy calida quien agradece las llamadas y tambien agradece se haya orientado a su vecina senora aurora por tramites a hacer en su os la senora dice q sus hijas van tres o cuatro veces por semana motivo por el cual se siente muy protegida cuenta tambien q se relaciona activamente con otros familiares  no surge ninguna dificultad  se establece nuevas futuras llamadas  ,NR
6422,6423,Conversamos acerca de su día sus actividades cotidianas. Su familia. Acordamos nuevo contacto proximo miercoles 20/5,NEUTRAL,conversamos acerca de su dia sus actividades cotidianas su familia acordamos nuevo contacto proximo miercoles _digit_ _digit_,NR
6450,6451,se encuentran bien de animo todo tramquilo entreteniendose para pasar el tiempo sigo llamando,POSITIVO,se encuentran bien de animo todo tramquilo entreteniendose para pasar el tiempo sigo llamando,NR
6452,6453,Se extiende una vez más la solicitud correspondiente vía email para la entrega de la caja de alimentos en domicilio a AM. Se queda a la espera de respuesta.,NECOP,se extiende una vez mas la solicitud correspondiente via email para la entrega de la caja de alimentos en domicilio a am se queda a la espera de respuesta ,R
6456,6457,"LI, JUNG. Llamado 11:45,  12:15hs y 16hs , sin contestar.",NR,li jung llamado _digit_ _digit_  _digit_ _digit_hs y _digit_hs  sin contestar ,NR
6462,6463,"MARIA DEL CARMEN BIEN CON FRIO SE LEVANTA TEMPRANO DICE, CHARLAMOS UN RATO",POSITIVO,maria del carmen bien con frio se levanta temprano dice charlamos un rato,NR
6465,6466,"El AM se encuentra bien haciendo trabajos de tipo carpintería en su casa ,acompañado por familia .solicita la caja de alimentos nuevamente. Estado en general muy bueno",POSITIVO,el am se encuentra bien haciendo trabajos de tipo carpinteria en su casa acompanado por familia solicita la caja de alimentos nuevamente estado en general muy bueno,NR
6467,6468,animada,POSITIVO,animada,NR
6494,6495,"Ayer hablé con su asistente social, Teresa. Confirma que será atendido el día lunes próximo por un psiquiatra y una psicóloga en la UAP RAVAZZOLI. Él no se quiere internar pero acepta el tratamiento, mi temor es que no administre la medicación como le indique el profesional. Mi miedo es que la use para drogarse. A la persona que me habló para confirmar la presencia de Pablo, le solicité que hablara con su mamá por cuanto este hombre es muy inestable en sus desiciones",NEGATIVO,ayer hable con su asistente social teresa confirma que sera atendido el dia lunes proximo por un psiquiatra y una psicologa en la uap ravazzoli el no se quiere internar pero acepta el tratamiento mi temor es que no administre la medicacion como le indique el profesional mi miedo es que la use para drogarse a la persona que me hablo para confirmar la presencia de pablo le solicite que hablara con su mama por cuanto este hombre es muy inestable en sus desiciones,R
6499,6500,Se realizo llamda telefoncia insistiendo varias veces sin resultado alguno,NR,se realizo llamda telefoncia insistiendo varias veces sin resultado alguno,NR
6506,6507,Llamo al 45136624 por el dolor de hombro de AM. Me indican que AM debe llamar a pami al 139 o sino a la clinica Uri Bruman de carapachay al 35278796 y probablemente ahi puedan atenderle.,NECOP,llamo al _digit_ por el dolor de hombro de am me indican que am debe llamar a pami al _digit_ o sino a la clinica uri bruman de carapachay al _digit_ y probablemente ahi puedan atenderle ,R
6510,6511,La Señora Inés Flores se encuentra bien.,POSITIVO,la senora ines flores se encuentra bien ,NR
6513,6514,"Todo bien. El hijo de Dolores fue a buscar las inyecciones, ya las tienen. Pasé respuesta sobre el tema conectividad a internet y esperamos  cualquier novedad.",POSITIVO,todo bien el hijo de dolores fue a buscar las inyecciones ya las tienen pase respuesta sobre el tema conectividad a internet y esperamos cualquier novedad ,NR
6518,6519,no contesta,NR,no contesta,NR
6527,6528,Clara 2,NR,clara _digit_,NR
6545,6546,llamado,NR,llamado,NR
6550,6551,está muy bien. COMPLETAMOS LA ENCUESTA,POSITIVO,esta muy bien completamos la encuesta,NR
6551,6552,"La Sra me contó que se encontraba bien le pregunté como estaba pasando la cuarentena, como se sentía.   Me dijo que hablaba con amigas, miraba televisión, noticieros y que no es de dejarse estar siempre esta haciendo cosas.",POSITIVO,la sra me conto que se encontraba bien le pregunte como estaba pasando la cuarentena como se sentia  me dijo que hablaba con amigas miraba television noticieros y que no es de dejarse estar siempre esta haciendo cosas ,NR
6554,6555,SE ENTREGO ALIMENTOS EN DOMICILIO EL 17/07/2020,NECOP,se entrego alimentos en domicilio el _digit_ _digit_ _digit_,R
6557,6558,charlamos sobre el tema de la vacunación a domicilio,NEUTRAL,charlamos sobre el tema de la vacunacion a domicilio,NR
6560,6561,"Le comento sobre la encuesta, me pide las preguntas por whatsapp.",NEUTRAL,le comento sobre la encuesta me pide las preguntas por whatsapp ,NR
6562,6563,Se entrega Alimentos en domicilio 21/8/20.,NECOP,se entrega alimentos en domicilio _digit_ _digit_ _digit_ ,R
6563,6564,Llamado hecho no pidió nada y agradeció.,NEUTRAL,llamado hecho no pidio nada y agradecio ,NR
6584,6585,Hable con Patricia. Estaba de buen animo. Hablamos de un grupo de amigas que tiene y que acostumbraban a reunirse y ahora hablan mucho por teléfono. También me dijo  que esta a la expectativa  de  recibir la tablet ya que le haría mucha ilusión para poder entretenerse.Quedamos en hablar la próxima semana.,POSITIVO,hable con patricia estaba de buen animo hablamos de un grupo de amigas que tiene y que acostumbraban a reunirse y ahora hablan mucho por telefono tambien me dijo que esta a la expectativa de recibir la tablet ya que le haria mucha ilusion para poder entretenerse quedamos en hablar la proxima semana ,NR
6587,6588,llamado .,NR,llamado ,NR
6590,6591,"Llamo a AM, me comenta que en el día de hoy solicito la caja de alimentos y le indicaron que le iban a devolver el llamado. Me comenta acerca de su salud, y me indica que el medico de cabecera le esta indicando que un voluntario vaya con los  Datos Personales de AM, para que le puedan dar las recetas para así poder adquirir los medicamentos. Pactamos un llamado próximo para estos días, agradece por la llamada y finaliza la misma. Informo via e-mail a la municipalidad.",NECOP,llamo a am me comenta que en el dia de hoy solicito la caja de alimentos y le indicaron que le iban a devolver el llamado me comenta acerca de su salud y me indica que el medico de cabecera le esta indicando que un voluntario vaya con los datos personales de am para que le puedan dar las recetas para asi poder adquirir los medicamentos pactamos un llamado proximo para estos dias agradece por la llamada y finaliza la misma informo via e-mail a la municipalidad ,R
6596,6597,Se llamo a De Palma Noemí.  Para saber si le llegó la caja y saber cómo está ¡! Agradece la caja y los llamados .. quedé en llamar la semana q viene .,NEUTRAL,se llamo a de palma noemi  para saber si le llego la caja y saber como esta agradece la caja y los llamados  quede en llamar la semana q viene ,NR
6597,6598,"Se encuentra bien , sale con la sra cuidandose a caminar por la Roche",POSITIVO,se encuentra bien  sale con la sra cuidandose a caminar por la roche,NR
6611,6612,"Llamada al 4838-0511, me indica que ya está siendo acompañada por sus hijos. Le digo que ante cualquier consulta se puede comunicar al 147. Agradece el llamado.",NEUTRAL,llamada al _digit_-_digit_ me indica que ya esta siendo acompanada por sus hijos le digo que ante cualquier consulta se puede comunicar al _digit_ agradece el llamado ,NR
6612,6613,"Se encuentra muy bien tratando de encontrar cosas para hacer dentro de la casa y llevar los días lo mejor posible,agradece los llamados",POSITIVO,se encuentra muy bien tratando de encontrar cosas para hacer dentro de la casa y llevar los dias lo mejor posible agradece los llamados,NR
6622,6623,Intenté nuevamente pero vuelve a indicar que el número de teléfono no corresponde a un abonado en servicio.,NR,intente nuevamente pero vuelve a indicar que el numero de telefono no corresponde a un abonado en servicio ,NR
6623,6624,Sin novedad,NR,sin novedad,NR
6624,6625,no atiende el teléfono de linea ni el de celular.,NR,no atiende el telefono de linea ni el de celular ,NR
6635,6636,se realizo encuesta,NR,se realizo encuesta,NR
6639,6640,Me comunique nuevamente con la Sra. Luisa Evelia Verón me dijo que estaba bien de ánimo y de salud pero que tenía necesidad alimentaria. Estaba limpiando y cociendo.,NECOP,me comunique nuevamente con la sra luisa evelia veron me dijo que estaba bien de animo y de salud pero que tenia necesidad alimentaria estaba limpiando y cociendo ,R
6649,6650,"Hablé con Irineo hablamos de su cumpleaños y de la situación la inseguridad que se vive y de la negatividad de la cuarentena de quienes no se cuidan y eso lo enoja porque cuenta que sus hijos lo visistan en la puerta de calle. esta leyendo un libro de José Ingenieros,  busca palabras en el diccionario para ejercitar la memoria.",NEGATIVO,hable con irineo hablamos de su cumpleanos y de la situacion la inseguridad que se vive y de la negatividad de la cuarentena de quienes no se cuidan y eso lo enoja porque cuenta que sus hijos lo visistan en la puerta de calle esta leyendo un libro de jose ingenieros  busca palabras en el diccionario para ejercitar la memoria ,R
6650,6651,No pude comunicarme,NR,no pude comunicarme,NR
6657,6658,"Se le envió toda la información correspondiente a la obtención de medicamentos a la voluntaria, vía mail. A su vez, se derivó la necesidad a la Dirección de Atención Primaria de Salud.",NECOP,se le envio toda la informacion correspondiente a la obtencion de medicamentos a la voluntaria via mail a su vez se derivo la necesidad a la direccion de atencion primaria de salud ,R
6661,6662,"Está bien, fue a la peluquería. Buen ánimo",POSITIVO,esta bien fue a la peluqueria buen animo,NR
6663,6664,Se le comunico a la señora Paggio que puede a partir del día miércoles 10 de junio puede pasar a retirar la caja de alimentos...se mostró agradecida...,NECOP,se le comunico a la senora paggio que puede a partir del dia miercoles _digit_ de junio puede pasar a retirar la caja de alimentos  se mostro agradecida  ,R
6665,6666,"Bien de ánimo. Preocupada por la situación, pues necesita junto a su esposo hacer actividad al aire libre,  (salidas en bicicleta y/o pasear a su perro de gran tamaño para un departamento).  Me consultó si personal del municipio esta  haciendo relevamiento en edificios, pues en el suyo se presentó personal aparentemente de sanidad (chaqueta celeste) con esa intención, al que no se le autorizó el ingreso.",NEUTRAL,bien de animo preocupada por la situacion pues necesita junto a su esposo hacer actividad al aire libre  salidas en bicicleta y o pasear a su perro de gran tamano para un departamento  me consulto si personal del municipio esta haciendo relevamiento en edificios pues en el suyo se presento personal aparentemente de sanidad chaqueta celeste con esa intencion al que no se le autorizo el ingreso ,NR
6666,6667,se entrega alimentos  en domicilio 31/7/20.,NECOP,se entrega alimentos en domicilio _digit_ _digit_ _digit_ ,R
6671,6672,"Se realizó el reclamo correspondiente para el envío de alimentos a domicilio. A la brevedad, se estarán comunicando para coordinar la entrega. Con respecto a la tablet, se realizó la solicitud; en cuanto tengamos novedades al respecto, nos estaremos comunicando. Gracias y saludos!",NECOP,se realizo el reclamo correspondiente para el envio de alimentos a domicilio a la brevedad se estaran comunicando para coordinar la entrega con respecto a la tablet se realizo la solicitud; en cuanto tengamos novedades al respecto nos estaremos comunicando gracias y saludos,R
6673,6674,En el dia de jueves fui a buscar la caja de alimentos pero  o ha ia mas!! Asi que fui ayer viernes y se la entregue en su domicilio,NECOP,en el dia de jueves fui a buscar la caja de alimentos pero o ha ia mas asi que fui ayer viernes y se la entregue en su domicilio,R
6680,6681,Carlos Ciorcari 24 de Agosto. Están bien pero cada vez con más ansias de salir e ir al club de amigos. No necesitan nada,NEGATIVO,carlos ciorcari _digit_ de agosto estan bien pero cada vez con mas ansias de salir e ir al club de amigos no necesitan nada,R
6684,6685,Se entrega Cuadernillo Estimulación Cognitiva I y II en domicilio 14/8/20.,NECOP,se entrega cuadernillo estimulacion cognitiva i y ii en domicilio _digit_ _digit_ _digit_ ,R
6687,6688,No se encontraba. Deje mensaje en el contestador a las 11 y 58 am. Igualmente ella tiene mi celular y nos hemos comunicado por whatsap. Vuelvo a llamarla.,NR,no se encontraba deje mensaje en el contestador a las _digit_ y _digit_ am igualmente ella tiene mi celular y nos hemos comunicado por whatsap vuelvo a llamarla ,NR
