id,texto,etiqueta1,etiqueta2,etiqueta3,etiqueta4,etiqueta_final
13530,"hablamos vía wsapp por que comenzó nuevamente su tratamiento y cuando la llame justo estaba ocupada pero seguimos via mensajes comunicándonos me comento que había ido a ver a su medico que la mando a hacer su tratamiento en la cama hiperbarica nuevamente para evitar infecciones que toman todos los recaudos que eso no le quita los dolores pero le dieron analgésicos para eso que ahora esta mas tranquila.

Me agradeció que siempre me preocupe por ella y que sea por el medio que sea siempre nos mantengamos en contacto.",negativo,,neutral,negativo,negativo
13531,"Luego de una nueva comunicación, la señora Ramona se encuentra muy bien, sus hijas la atienden en lo referente a compras y esas cosas, pero muy agradecida de este acompañamiento que dice, le hace muy bien para pasar por este momento de encierro que encima se junta con la muerte de un hijo hace unos tres meses... Seguiremos en contacto",negativo,,neutral,positivo,negativo
13532,No pude comunicarme,no relevante,,no relevante,no relevante,no relevante
13533,Llame a Patricia y estaba ocupada ...no podía hablar con tranquilidad por lo que prefirió hablar mañana. Y quedamos en que la volvería a llamar mañana por la tarde.,neutral,,neutral,no relevante,neutral
13534,Las llamadas con este adulto son de acompañamiento y contención.  Tiene todas sus necesidades cubiertas y se encuentra bien de estado de salud y acompañada.,positivo,,positivo,positivo,positivo
13535,"Animada , charlamos sobre los cursos",positivo,,positivo,positivo,positivo
13536,Hablamos por WhatsApp se encuentra bien,positivo,,positivo,positivo,positivo
13537,"todo muy bien , sin problemas",positivo,,positivo,positivo,positivo
13538,estan bien,positivo,,positivo,positivo,positivo
13539,"Hable con ella, solicito caja de alimentos, envie la solicitud por mail.",necesidades operativas,,necesidades operativas,necesidades operativas,necesidades operativas
13540,Sin novedad,no relevante,,no relevante,no relevante,no relevante
13541,EN EL DIA DE HOY LLEVE UNAS COMPRAS PARA ELLA Y SU HERMANA Y REALICE LA ENCUESTA SOLICITADA POR RRHH... ESTA DE BUEN ANIMO HOY Y ASISTIDA POR MARIA,positivo,,necesidades operativas,positivo,positivo
13542,"Sigue bien. Tiene carnet de discapacitada vencido pero se lo extendieron. Igualmente no lo usa, no sale casi de la casa.",positivo,,neutral,positivo,positivo
13543,"Contacté con la Mabel y con su hija, que habían salido a hacer las compras y a caminar para tomar un poco de aire.  Me preguntaron si había una posibilidad de conseguir una tablet, ya que ella maneja whatssap, y con la ayuda de su hija Gabriela le gustaría aprender a usarla y entretenerse, le dije que le iba a averiguar.",necesidades operativas,,necesidades operativas,neutral,necesidades operativas
13544,"MARIA DEL CARMEN BIEN, DICE QUE EL NEGOCIO SOLO LE DA PERDIDA ESPERA QUE MEJORE ESTA CONCIENTE QUE ESTAMOS TRANSITANDO UNA PANDEMIA",positivo,,neutral,positivo,positivo
13545,Se entrego alimentos en domicilio el 08/07/2020,necesidades operativas,,necesidades operativas,necesidades operativas,necesidades operativas
13546,"Se hace contacto con AM, hablo con su hija quien me indica que no requieren ayuda debido a que ella se está encargando de asistir a AM.",no relevante,,neutral,no relevante,no relevante
13547,Tiene la línea inhabilitada .,no relevante,,no relevante,no relevante,no relevante
13548,Hablamos del estado de ánimo. No sé encuentran muy bien el hijo no tiene trabajo y el choco con su auto.,negativo,,positivo,negativo,negativo
13549,Llamo a AM y sin respuesta alguna en 2 oportunidades.,no relevante,,no relevante,no relevante,no relevante
13550,Está bien.Pero hay días se siente deprimida.Extraña a sus amigas.,negativo,,negativo,negativo,negativo
13551,"Buenos días. Estuve conversando sobre su estado de salud, que tuvo que reducir la dosis de medicamentos por días debido a no cuentan con gran cantidad. Pese a esto, se encuentran bien, un tanto preocupados por la situación actual.",negativo,,negativo,positivo,negativo
13552,Se encuentra bien. Está asistida,positivo,,positivo,positivo,positivo
13553,Se encuentra bien,positivo,,positivo,positivo,positivo
13554,"Me comuniqué para ver cómo estaba, les pase unos números de referencia que ella me había pedidos y nos quedamos conversando 30 minutos. Se encontraba bien.",positivo,,positivo,positivo,positivo
13555,"Llamado de supervisión realizado ayer, sábado. El sistema no permitía cargar la Nueva Acción.

Se encuentran bien, ya que viven en familia en esta cuarentena. Con las necesidades básicas cubiertas.",positivo,,positivo,positivo,positivo
13556,"se encuentra bien, con dolor de rodilla por la humedad..... quedo en sacar turno c kinesiologo ya que le aconceje que ya empezaban a trabajar. esta bien.",positivo,,negativo,positivo,positivo
13557,No contesto el llamado.,no relevante,,no relevante,no relevante,no relevante
13558,Se entrego alimentos en domicilio el 08/07/2020,necesidades operativas,,necesidades operativas,necesidades operativas,necesidades operativas
13559,ME PUDE COMUNICAR SE ENCUNTRAN BIEN DE ANIMO MAÑANA TIENE TURNO CON EOMEDICO ASI QUE MAÑANA VUELVO A LLAMARLA PARA VER COMO LE FUE,positivo,,positivo,positivo,positivo
13560,con irene hablamos ayer x wassap. hablamos de susanan ya que cumplio años el sabado. ella esta muy bien,positivo,,positivo,positivo,positivo
13561,Nos comunicamos por whatsapp,no relevante,,no relevante,no relevante,no relevante
13562,HABLO CON AM.  QUIERE QUE TERMINE CUANTO ANTES LA CUARENTENA PERO ÉL ESTÁ BIEN Y NO TIENE NECESIDADES. ME CONSULTA CÓMO ESTOY Y CHARLAMOS UN RATO. QUEDAMOS EN HABLAR TODOS LOS MARTES A ESTA HORA,positivo,,neutral,positivo,positivo
13563,Llamado relacionado para  coordinar  la vacunación en la UAP más cercana para la semana próxima.,necesidades operativas,,necesidades operativas,neutral,necesidades operativas
13564,"Domingo se encuentra bien de ánimo y mejor de salud. Sufre de asma por lo que la semana pasada estaba agitado, pero ya se recuperó.",positivo,,positivo,positivo,positivo
13565,Le comento acerca del cronograma de actividades y cursos disponibles para AM. No le interesó preinscribirse a ninguna. Me cuenta que la llamaron para ofrecerle un taller de origami y de  bordado y se registró en ellos.,neutral,,neutral,neutral,neutral
13566,"Se realizo conversacion, pero no le interesa el Programa de Ajedrez.",neutral,,no relevante,neutral,neutral
13567,"bien, sin novedad.",positivo,,positivo,positivo,positivo
13568,"Llamo AM, me indica que ya se comunicaron del sector correspondiente y le indicaron como proceder en cuanto a los medicamentos. Me comenta que un sobrino, le va a gestionar dicho tramite a través del e-mail. Esta muy contento por toda la gestión realizada. Pactamos una llamada por semana, para verificar si requiere algo mas o tiene otra petición, la próxima llamada sera el miércoles. Agradece nuevamente y finaliza la llamada.",neutral,,necesidades operativas,neutral,neutral
13569,se hablo esta bien,positivo,,positivo,positivo,positivo
13570,Se encuentra muy bien,positivo,,positivo,positivo,positivo
13571,"Llamo al 4717-3144, me atiende Mirta y me indica que todavía no consiguió las vacunas. Mirta me informa que tiene PAMI, le digo que ella puede llamar a la obra social para preguntar por el tema de las vacunas. Mirta me cuenta que se encuentra bien, tuvimos una pequeña charla. Me agadece el llamado y corta.",positivo,,neutral,neutral,neutral
13572,"La Sra. Se encuentra muy bien. Me pidió que avise que la señora que vive adelante no tiene voluntario para que la llame y está necesitando comida, tiene una traqueotomía hecha y vive sola, su nombre es ADELAIDA LOPEZ DNI 4830895 y su teléfono 47094184, vive en Balcarce 130",positivo,,neutral,neutral,neutral
13573,Realice la encuesta. Me consultó por la tablet que le dan a los jubilados. Quede en averiguarle y comentarle.,necesidades operativas,,necesidades operativas,neutral,necesidades operativas
13574,SE ENTREGO ALIMENTOS EN DOMICILIO EL 24/07/2020,necesidades operativas,,necesidades operativas,necesidades operativas,necesidades operativas
13575,"me comunique el dia de hoy, la señora alicia se encuentra bien.",positivo,,positivo,positivo,positivo
13576,"ANGELA BIEN, LE INFORME SOBRE LA EXIMICION NO TIENE, CHARLAMOS SOBRE EL COVI",positivo,,neutral,neutral,neutral
13577,Se encuentra bien de salud y asistida por sus vecinos por el momento. Se pacta llamado para la próxima semana,positivo,,neutral,positivo,positivo
13578,"Hable con la hija, ella esta viviendo con Elba y su marido que tiene Alzheimer. No necesitan nada puntualmente y están bien contenidos entre familia.",positivo,,neutral,negativo,negativo
13579,Estimada: Por el momento no disponemos de entrega de artículos de limpieza. Saludos!,necesidades operativas,,necesidades operativas,no relevante,necesidades operativas
13580,Busqué en la secretaría de desarrollo y le entregué en la puerta de la casa a Graciela la caja de alimentos y un bidón de 2 litros aprox de lavandina.,necesidades operativas,,necesidades operativas,necesidades operativas,necesidades operativas
13581,147,no relevante,,no relevante,no relevante,no relevante
13582,"Antes de ayer me llamó en respuesta a mis mensajes. No es posible obtener los $ 10,000.- que otorga la Nación. Conocí a una persona que se ofrece para ver si se puede obtener algún beneficio para él. Le pedí me enviara por whatsapp foto de su documento. Me dice que está muy vencido y que lo está tratando de renovar con la ayuda de un centro (no entendí de qué hablaba)  cerca de su casa. Pedí que tratara de agilizar el trámite, me dice que estaba en migraciones.  Aún no recibí la foto del viejo ni me habló del nuevo.  Hoy pasé por mensaje los comedores comunitarios de la zona, por si esta información puede aliviar su situación.",necesidades operativas,,necesidades operativas,neutral,necesidades operativas
13583,"SE PRESENTO EL PROGRAMA DE VOLUNTARIADO,  ME COMUNIQUE CON LA CUIDADORA LA CUAL ASISTE AL ADULTO MAYOR, LA CUAL ME INDICO QUE LA AM  SUFRE DE ALZHEIMER Y QUE POR AHORA YA CUENTA CON ASISTENCIA.",neutral,,neutral,negativo,neutral
13584,SE ENTREGO TUTORIALES EN DOMICILIO 28/08/2020,necesidades operativas,,necesidades operativas,necesidades operativas,necesidades operativas
13585,Sin novedad,no relevante,,no relevante,no relevante,no relevante
13586,Se atiende por PAMI en Hospital de Vicente Lopez. Necesitaría saber cuándo podrá realizarse estudios de control. Está realizando un curso por whatsapp de apreciación musical y cine,neutral,,necesidades operativas,neutral,neutral
13587,me comunique para ver como estaba y realizarle la encuesta,neutral,,no relevante,neutral,neutral
13588,"Muy agradecida por el llamado, ya que solicito en otras oportunidades asistencia y no lo logró.",neutral,,necesidades operativas,neutral,neutral
13589,"Cumplió años su hijo, estaba contenta pero a a vez emotiva, disfruto en familia",positivo,,positivo,positivo,positivo
13590,SE ENTREGO ALIMENTOS EN DOMICILIO 21/08/2020,necesidades operativas,,necesidades operativas,necesidades operativas,necesidades operativas
13591,en el dia de la fecha me comunico con mabel para informarle que su pedido de cajas de alimento ya fue solicitado . seguimos en contacto por temas a resolver con su hijo mayor.,necesidades operativas,,necesidades operativas,necesidades operativas,necesidades operativas
13592,ANGELA BIEN HIZO BICICLETA AHORA ESTA MIRANDO SERIE ENTRETENIDA,positivo,,positivo,positivo,positivo
13593,"se encuentra muy bien pasando los dias de frio pero sin salir para nada, agradece mucho los llamados.",positivo,,positivo,positivo,positivo
13594,Se habla con la voluntaria para designar a Lic LEON Fernanda,necesidades operativas,,necesidades operativas,necesidades operativas,necesidades operativas
13595,Realice el llamado a Antonio y estaba muy contento porque ayer le dieron la tablet!!!!Estaba muy feliz!!!Ahora va a mirar e inspeccionar que actividad de las que ofrece el municipio va a realizar.Luego charlamos del coronavirus y de los casos de esta semana y luego comentamos del tema de la vacuna que ojala salga pronto. Estaba bien de animo y su mujer también. Los vuelvo a llamar la semana próxima.,positivo,,positivo,positivo,positivo
13596,"26/07- MARIA DEL CARMEN BIEN.

2707- MARIA DEL CARMEN BIEN, ESPERANDO PODER VOLVER ABRIR EL NEGOCIO LA SEMANA QUE VIENE.

28/07- MARIA DEL CARMEN BIEN, FUE A BUSCAR LOS MEDICAMENTOS",positivo,,positivo,positivo,positivo
13597,Intenté comunicarme pero no me atiende nadie.-,no relevante,,no relevante,no relevante,no relevante
13598,No pude comunicarme.,no relevante,,no relevante,no relevante,no relevante
13599,"ABL está presentando lo que puede para eximrse, la sucesión la hizo pero nunca le dieron la escritura. Viven solos con la mínima. Están recibiendo la caja perfecto",neutral,,necesidades operativas,necesidades operativas,necesidades operativas
