,id,texto,texto_ed,etiqueta_final,etiqueta_etapa0
8650,8651,El Sr Nicasio se encontraba bien.,sr encontraba,POSITIVO,R
8651,8652,"REALICÉ UN NUEVO LLAMADO A BEATRIZ, POR PEDIDO DEL ÁREA DE CULTORA, PARA AVISARLE DEL CONTACTO DEL ÁREA MENCIONADA, PARA PARTICIPAR DE TALLERES PARA ADULTOS MAYORES. ELLA ACCEDIÓ GUSTOSA",realice llamado pedido area cultora avisarle contacto area mencionada participar talleres adultos mayores accedio gustosa,NEUTRAL,NR
8656,8657,Sin novedad,novedad,NO RELEVANTE,NR
8658,8659,15/7/20 No me pude comunicar,_digit_ _digit_ _digit_ pude comunicar,NO RELEVANTE,NR
8660,8661,"Hoy me  comunique para preguntarle si necesitaba art. de limpieza. Aceptó encantada, efectué el pedido.",comunique preguntarle necesitaba limpieza acepto encantada efectue pedido,NECESIDADES OPERATIVAS,NR
8661,8662,no contesta el teléfono,contesta telefono,NO RELEVANTE,NR
8662,8663,"Hoy la AM se siente mejor, está más animada, me dice que me va a extrañar la semana que viene. Conversamos un rato.",am siente animada extranar semana viene conversamos rato,NEUTRAL,NR
8664,8665,"saber como estaba hace unos dias no se encontraba bien, la llame para saber como se encontraba y darle animo",encontraba llame encontraba darle animo,NEGATIVO,R
8672,8673,"Esta bien, dice que habla mucho por teléfono con un grupo de jubilados y eso la ayuda a estar en contacto con la gente. No necesita nada.",telefono grupo jubilados ayuda contacto gente necesita,POSITIVO,R
8675,8676,se encuentran bien de animo sigo llamando,encuentran animo sigo llamando,POSITIVO,R
8676,8677,No le hace falta asistencia porque vive con su familia.,falta asistencia vive familia,NO RELEVANTE,NR
8677,8678,Todo en orden,orden,POSITIVO,R
8680,8681,El AM Slaukin Ana  DNI 5327159 se encuentra bien del mismo modo su marido.,am slaukin ana dni _digit_ marido,POSITIVO,R
8684,8685,No pude comunicarme,pude comunicarme,NO RELEVANTE,NR
8685,8686,"DE BUEN ANIMO, SIN DOLOR DE SU ARTROSIS",animo dolor artrosis,POSITIVO,R
8688,8689,Solicitó que la caja de alimentos le llegue al domicilio.,solicito caja alimentos llegue domicilio,NECESIDADES OPERATIVAS,NR
8691,8692,"todo bien, sin novedades",novedades,POSITIVO,R
8698,8699,"Se la llamo nuevamente para hacerle un seguimiento con respecto a su estado emocional y de salud. Se encuentra muy buen en ambos. Sale a caminar un rato para despejarse y cuando hace buen clima. Debe sacar turno con el cardiologo por las pastillas para la hipertensión que se le estan acabando. 
Se le realizó la encuesta pedida desde el voluntario.",llamo nuevamente hacerle seguimiento emocional salud sale caminar rato despejarse clima sacar turno cardiologo pastillas hipertension acabando encuesta pedida voluntario,POSITIVO,R
8708,8709,"Nos contactamos para ofrecerle las tareas de la memoria y nos dijo que esta entretenida.
quedamos en contactarla en 15 dias.",contactamos ofrecerle tareas memoria entretenida quedamos contactarla _digit_,NO RELEVANTE,NR
8713,8714,"Me dice que tiene muchos altibajos emocionales, el no poder encontrarse con sus amigas la pone mal, ya que vive sola, se cuida mucho hace algo de gim pero wuisiera ir a pasear, contencion verbal",altibajos emocionales encontrarse amigas pone vive cuida gim wuisiera pasear contencion verbal,NEGATIVO,R
8715,8716,Estaba ocupada así que me pidió que la vuelva a llamar mañana jueves 27/08.,ocupada pidio vuelva llamar manana jueves _digit_ _digit_,NO RELEVANTE,NR
8730,8731,No contesto llamado,contesto llamado,NO RELEVANTE,NR
8731,8732,Muy estado de animo,animo,POSITIVO,R
8734,8735,Charla de buen humor y necesita alimentos.,charla humor necesita alimentos,NECESIDADES OPERATIVAS,NR
8735,8736,Se entrego alimentos en domicilio el 08/07/2020,entrego alimentos domicilio _digit_ _digit_ _digit_,NECESIDADES OPERATIVAS,NR
8740,8741,Me llama solicitando una caja de alimentos. Quedo en retirarla y alcanzársela.,llama solicitando caja alimentos retirarla alcanzarsela,NECESIDADES OPERATIVAS,NR
8743,8744,Esta muy bien de animo.,animo,POSITIVO,R
8765,8766,La alerté por falsas visitas para revisar por Covid 19.,alerte falsas visitas revisar covid _digit_,NEUTRAL,NR
8766,8767,Se entrega Alimentos en domicilio 21/8/20.,entrega alimentos domicilio _digit_ _digit_ _digit_,NECESIDADES OPERATIVAS,NR
8776,8777,"hable con la nieta de Sra Berta, estan bien,  el tema alimentos lo maneja la hija pero estaba ausente en el momento del llamado. Estan acompañandose mutuamente. volvere a contactarme",hable nieta tema alimentos maneja hija ausente llamado acompanandose mutuamente volvere contactarme,POSITIVO,R
8782,8783,SE ENTREGO ALIMENTOS EN DOMICILIO EL 31/07/2020,entrego alimentos domicilio _digit_ _digit_ _digit_,NECESIDADES OPERATIVAS,NR
8783,8784,Charlamos de como estaban el y su esposa,charlamos esposa,NEUTRAL,NR
8784,8785,"SIN ATENDER
SALUDOS",atender saludos,NO RELEVANTE,NR
8786,8787,"La señora se encuentra bien, le comuniqué que sigo como voluntaria aunque ella tendrá el teléfono de Daiana por si necesita asistencia presencial.",senora comunique sigo voluntaria telefono necesita asistencia presencial,POSITIVO,R
8788,8789,Charlamos.de un poco de todo.,charlamos,NEUTRAL,NR
8794,8795,LLAMO SIN RESPUESTA,llamo respuesta,NO RELEVANTE,NR
8797,8798,"La AM me cuenta que hoy se levantó pero en realidad no tenía ganas de levantarse. Ella estuvo años medicada por depresión, pero ahora sabe cómo animarse y no se permite decaer. Le comento que ayer hice la solicitud para la ayuda psicológica pero que todavía no tuve novedades, la mantengo al tanto.",am levanto realidad ganas levantarse anos medicada depresion animarse permite decaer hice solicitud ayuda psicologica novedades mantengo,NEGATIVO,R
8803,8804,Se realiza la derivación al área correspondiente para el envío de alimentos a domicilio.  A la brevedad se estarán comunicando. Saludos!,realiza derivacion area correspondiente envio alimentos domicilio brevedad comunicando saludos,NECESIDADES OPERATIVAS,NR
8810,8811,No responde,responde,NO RELEVANTE,NR
8818,8819,"Dora Asunción Ybarra me comunicó la necesidad de un medicamento que por diversos motivos no pudo comprar en farmacia por PAMI. Aunque le fue recetada.
Es una Vitamina D llamada Raquiferol gotas. Me comuniqué al mail de medicamentos2020@vicentelopez.gov.ar porque en los teléfonos proporcionados para medicamentos no pudieron brindarme información.",ybarra comunico necesidad medicamento diversos motivos comprar farmacia pami recetada vitamina llamada raquiferol gotas comunique mail medicamentos_digit_@vicentelopez gov ar telefonos proporcionados medicamentos pudieron brindarme informacion,NECESIDADES OPERATIVAS,NR
8819,8820,LLame 19hs pero no contesta su celular Movistar.  Suele responder poco. No le gusta la tecnologia. No tiene whatsapp.,llame _digit_hs contesta celular movistar suele responder gusta tecnologia whatsapp,NO RELEVANTE,NR
8820,8821,"El AM me cuenta que está un poco preocupado por su salud, también por su situación económica.",am preocupado salud situacion economica,NEGATIVO,R
8829,8830,SE ENTREGO MATERIAL COGNITIVO EN DOMICILIO EL 31/07/2020,entrego material cognitivo domicilio _digit_ _digit_ _digit_,NECESIDADES OPERATIVAS,NR
8830,8831,llame varias veces en el dia no respondio las llamadas,llame respondio llamadas,NO RELEVANTE,NR
8831,8832,No contesto el llamado.,contesto llamado,NO RELEVANTE,NR
8833,8834,Entregué la caja en su domicilio,entregue caja domicilio,NECESIDADES OPERATIVAS,NR
8835,8836,12/06/2020 SE ENTREGO ALIMENTOS EN DOMICILIO,_digit_ _digit_ _digit_ entrego alimentos domicilio,NECESIDADES OPERATIVAS,NR
8838,8839,Todo en orden,orden,POSITIVO,R
8842,8843,SE ENTREGO ALIMENTOS EN DOMICILIO EL 03/07/2020,entrego alimentos domicilio _digit_ _digit_ _digit_,NECESIDADES OPERATIVAS,NR
8843,8844,147,_digit_,NO RELEVANTE,NR
8848,8849,No pude comunicarme,pude comunicarme,NO RELEVANTE,NR
8849,8850,Sin novedad,novedad,NO RELEVANTE,NR
8852,8853,Llamado del 1/6. No contesta el celular.,llamado _digit_ _digit_ contesta celular,NO RELEVANTE,NR
8856,8857,"Llamo nuevamente a AM Viernes 15/05, pero sin respuesta.",llamo nuevamente am viernes _digit_ _digit_ respuesta,NO RELEVANTE,NR
8857,8858,INTENTO LLAMAR SIN EXITO,llamar exito,NO RELEVANTE,NR
8859,8860,05/06/2020 SE ENTREGO ALIMENTOS EN DOMICILIO,_digit_ _digit_ _digit_ entrego alimentos domicilio,NECESIDADES OPERATIVAS,NR
8866,8867,La Señora Beatriz Dib se encuentra bien.,senora dib,POSITIVO,R
8878,8879,"Vive con un hijo, quien se encargan de las compras de alimentos y medicación. Agradeció el llamado y dijo que no es necesario que la sigamos llamando.",vive hijo encargan compras alimentos medicacion agradecio llamado necesario sigamos llamando,NO RELEVANTE,NR
8879,8880,12/06/2020 SE ENTREGO ALIMENTOS EN DOMICILIO,_digit_ _digit_ _digit_ entrego alimentos domicilio,NECESIDADES OPERATIVAS,NR
8881,8882,El teléfono responde con un contestador las veces que me he comunicado.-,telefono responde contestador comunicado -,NO RELEVANTE,NR
8884,8885,Se encuentra de buen humor. Completamos la encuesta.,humor completamos encuesta,POSITIVO,R
8888,8889,Esta muy bien están mirando la tele el marido  y ella cociendo,mirando tele marido cociendo,POSITIVO,R
8890,8891,llame a los dos  lineas que estan en la informacion sin comunicarme .,llame lineas informacion comunicarme,NO RELEVANTE,NR
8893,8894,Le mandé WhatsApp con el aviso de la Patrulla de VL de tener cuidado de no habrír a cualquier persona y me agradeció el gesto.,mande whatsapp aviso patrulla vl cuidado habrir persona agradecio gesto,NEUTRAL,NR
8898,8899,"muy bien, cocinando panqueques para los nietos",cocinando panqueques nietos,POSITIVO,R
8901,8902,no contesta el teléfono,contesta telefono,NO RELEVANTE,NR
8904,8905,No  puedo pagar las últimas 2 cuotas de luz y gas. Tiene problemas económicos.Tiene una jubilación (PUAN) me dijo que es menos que mínima.  tiene deuda municipal .Además tiene  una hija embarazada con embarazo complicado. Esta  muy preocupado por la situación económica. Como se lo puede ayudar?,pagar _digit_ cuotas luz gas problemas economicos jubilacion puan minima deuda municipal hija embarazada embarazo complicado preocupado situacion economica ayudar,NEGATIVO,R
8906,8907,no contesta el telefono,contesta telefono,NO RELEVANTE,NR
8909,8910,Necesita aplicarse la vacuna de Neumococo-  Dominga Barrios.,necesita aplicarse vacuna neumococo- dominga barrios,NECESIDADES OPERATIVAS,NR
8910,8911,Se entrego alimentos en domicilio el 08/07/2020,entrego alimentos domicilio _digit_ _digit_ _digit_,NECESIDADES OPERATIVAS,NR
8914,8915,"Acompañada de su perrito, ya un poco cansada de la cuarentena.",acompanada perrito cansada cuarentena,NEGATIVO,R
8919,8920,"todo bien, llamar dentro 1 mes (principios Septiembre)",llamar _digit_ mes principios septiembre,POSITIVO,R
8934,8935,"Esta bien pero un poco cansada, porque tiene problemas con la renovación de su alquiler, se esta resolviendo no muy a favor de ella, justo hoy esperaba mi llamado porque me dice que le hace bien que alguien le hable de buena manera, agradece el llamado.",cansada problemas renovacion alquiler resolviendo favor justo esperaba llamado alguien hable agradece llamado,NEGATIVO,R
8941,8942,"El día 12 de mayo se contacta telefónicamente con la señora María Concepción Renzo, la señora es muy conversadora, cuenta q realizó la compra en el supermercado Coto a varias cuadras de su casa que fue con su nieto, ambos en bicicleta( ella es beneficiaria de los bonos mensuales otorgados por AS del municipio) también recibe la caja con alimentos...manifiesta q llamo al 147 para solicitar q Defensa Civil concurra hasta su domicilio dado q según sus dichos , el árbol de su veredas tiene mucha altura y temen los vecinos q se caiga alguna rama , sin tener respuesta...se le indica q se reforzará su pedido...también se le comunica a la señora q debe averiguar en PAMI alguno de los beneficios q están dando en este tiempo de cuarentena...      El día 13 de mayo se le comunica a la señora que en fecha pronta se apersonarå DC para verificar situación de acuerdo a lo manifestado ( a la actuante )por el operador señor Martinez , se esperará unos días, si no la señora volverá a llamar, se muestra muy contenida y agradece por ello, en cada lugar que va según su decir la tratan muy bien...María Renzo es espontánea con ella setiene un buen vínculo ....",_digit_ mayo contacta telefonicamente senora senora conversadora compra supermercado coto cuadras casa nieto bicicleta beneficiaria bonos mensuales otorgados as municipio recibe caja alimentos manifiesta llamo _digit_ solicitar defensa civil concurra domicilio dichos arbol veredas altura temen vecinos caiga rama respuesta indica reforzara pedido comunica senora averiguar pami beneficios dando cuarentena _digit_ mayo comunica senora fecha pronta apersonara dc verificar situacion acuerdo manifestado actuante operador senor martinez esperara senora volvera llamar muestra contenida agradece tratan espontanea setiene vinculo,NECESIDADES OPERATIVAS,NR
8942,8943,SE ENTREGO MATERIAL DE ESTIMULACION COGNITIVA 1 Y 2 EL DIA 14/08/2020,entrego material estimulacion cognitiva _digit_ _digit_ _digit_ _digit_ _digit_,NECESIDADES OPERATIVAS,NR
8945,8946,"Marta se encuentra bien, entretenida tejiendo bufandas y cocinando.
No necesita que le hagamos ningún pedido ya que su hijo lo asiste en las compras así como también con los medicamentos.",entretenida tejiendo bufandas cocinando necesita hagamos pedido hijo asiste compras medicamentos,POSITIVO,R
8947,8948,"Hablamos con Graciela, se encuentra bien.
Contenta con la tablet que le dieron.  Preocupada por la situación de seguridad. 
Me paso los datos de los talleres que le ineresan hacer.",hablamos contenta tablet preocupada situacion seguridad paso datos talleres ineresan,NEGATIVO,R
8948,8949,"La Señora Malatesta Nelida se encuentra bien. 
Le ofrecí los Talleres de la Secretaría  de Deportes  y de la Secretaría de Desarrollo  Social .
Y me contestó que la anote en yoga.",senora malatesta ofreci talleres secretaria deportes secretaria desarrollo social contesto anote yoga,POSITIVO,R
8960,8961,"Llamo a AM a 1545584835 me comenta que al marido, le dieron la vacunas en el día de ayer.Luego me comienza hablar un poco del gobierno de Colombia, para darme un ejemplo de como proceder en cuanto a la persistencia. Le indico que ya gestionamos lo que seria la caja de alimentos para que le llegue el dia viernes, y envió e-mail para confirmar dicha información. 
Luego le comento, las novedad en cuanto a AC y le comento que le asignaran un nuevo voluntario. Agradece por todas las gestiones, me elogia en cuanto a lo profesional y atención. Me comenta si le puedo enviar información de AC a su celular, así contrata el servicio si viaja. Agradece nuevamente y finaliza la llamada.",llamo am _digit_ comenta marido vacunas comienza hablar gobierno colombia darme proceder persistencia gestionamos caja alimentos llegue viernes envio e-mail confirmar dicha informacion novedad ac asignaran voluntario agradece gestiones elogia profesional atencion comenta enviar informacion ac celular contrata servicio viaja agradece nuevamente finaliza llamada,NECESIDADES OPERATIVAS,NR
