,id,texto,etiqueta_final,texto_ed,etiqueta_etapa0
7776,7777,Me comentó que no necesitaría ayuda por el momento y que prefería que no la contacte ya que tenia sus necesidades básicas cubiertas.,NEUTRAL,me comento que no necesitaria ayuda por el momento y que preferia que no la contacte ya que tenia sus necesidades basicas cubiertas ,NR
7777,7778,"hable por teléfono para preguntarle como estaba, se encuentra bien y me dijo que el lunes va a ir a buscar su nuera la caja de alimentos",NECESIDADES OPERATIVAS,hable por telefono para preguntarle como estaba se encuentra bien y me dijo que el lunes va a ir a buscar su nuera la caja de alimentos,NEC_OP
7778,7779,El AM encuentra muy bien asistidas por su familia .se le entregará la caja de alimentos en el domicilio x su voluntaria a cargo estado general muy bueno.,NECESIDADES OPERATIVAS,el am encuentra muy bien asistidas por su familia se le entregara la caja de alimentos en el domicilio x su voluntaria a cargo estado general muy bueno ,NEC_OP
7781,7782,"ayer estuve hablando con el hijo de Benito, tuvo que ir a asistir a sus padres porque hace unos días Carmen, la esposa de Benito se cayo y se quebró la muñeca, por suerte la asistieron rápido y la llevaron a la guardia, está con yeso y haciendo reposo, le dije que cualquier cosa que necesiten me puede llamar . Por ahora están bien .",NEUTRAL,ayer estuve hablando con el hijo de benito tuvo que ir a asistir a sus padres porque hace unos dias carmen la esposa de benito se cayo y se quebro la muneca por suerte la asistieron rapido y la llevaron a la guardia esta con yeso y haciendo reposo le dije que cualquier cosa que necesiten me puede llamar  por ahora estan bien ,NR
7782,7783,SE ENTREGO MATERIAL COGNITIVO 2 EN DOMICILIO 21/08/2020,NECESIDADES OPERATIVAS,se entrego material cognitivo _digit_ en domicilio _digit_ _digit_ _digit_,NEC_OP
7783,7784,"Caja de alimentos y medicamentos: FOSETIN 20ML (ATAQUE DE PANICO), CLAMADOL PLUS, ULTRANEURAL 300.",NECESIDADES OPERATIVAS,caja de alimentos y medicamentos fosetin _digit_ml ataque de panico  clamadol plus ultraneural _digit_ ,NEC_OP
7797,7798,"llame en varias oportunidades, se corta al atender.",NO RELEVANTE,llame en varias oportunidades se corta al atender ,NR
7798,7799,Va a comunicarce con el 147 x el tema de el tramite para exentos de ABL,NECESIDADES OPERATIVAS,va a comunicarce con el _digit_ x el tema de el tramite para exentos de abl,NEC_OP
7803,7804,ME PUDE COMUNICAR CON SALVADOR Y ESTA MUY BIEN,POSITIVO,me pude comunicar con salvador y esta muy bien,R
7806,7807,pacte llamarlo nuevamente,NO RELEVANTE,pacte llamarlo nuevamente,NR
7809,7810,SE ENTREGO ALIMENTOS EN DOMICILIO EL 31/07/2020,NECESIDADES OPERATIVAS,se entrego alimentos en domicilio el _digit_ _digit_ _digit_,NEC_OP
7810,7811,Ana María es asistida por su hija.,NEUTRAL,ana maria es asistida por su hija ,NR
7813,7814,Ella y su marido están bien. No tienen ningún requerimiento puntual por el momento.,POSITIVO,ella y su marido estan bien no tienen ningun requerimiento puntual por el momento ,R
7814,7815,"6/7 no da tono no me puedo comunicar, doy de baja con ¨no interesa¨",NO RELEVANTE,_digit_ _digit_ no da tono no me puedo comunicar doy de baja con no interesa ,NR
7819,7820,"Hablamos un rato, estaba bien. Me pregunto si esta semana iba a recibir la  caja de alimentos, quede en averiguarle, le pase las actividades me dijo que lo pensaba y me avisaba.",NECESIDADES OPERATIVAS,hablamos un rato estaba bien me pregunto si esta semana iba a recibir la caja de alimentos quede en averiguarle le pase las actividades me dijo que lo pensaba y me avisaba ,NEC_OP
7821,7822,Sin novedad,NO RELEVANTE,sin novedad,NR
7823,7824,"Estuvo barriendo la vereda. Estaba mirando en la TV el programa de la cocina, me preguntó si la llamaba sólo a ella y me pidio que la tutiara. 
Estaba bien, con un poco de dolor en la columna porque se agacho para juntar las hojas. Se habia tenido el domingo y se la notaba bien.",POSITIVO,estuvo barriendo la vereda estaba mirando en la tv el programa de la cocina me pregunto si la llamaba solo a ella y me pidio que la tutiara 
estaba bien con un poco de dolor en la columna porque se agacho para juntar las hojas se habia tenido el domingo y se la notaba bien ,R
7829,7830,en el dia de la fecha me comunico con norma y me contaba que estaba estudiando asique eso lo mantiene entretenida igualmente ella esta muy bien de animo y se mantiene encerrada,POSITIVO,en el dia de la fecha me comunico con norma y me contaba que estaba estudiando asique eso lo mantiene entretenida igualmente ella esta muy bien de animo y se mantiene encerrada,R
7834,7835,Sin novedad,NO RELEVANTE,sin novedad,NR
7838,7839,"Se hace el primer llamado, la persona esta bien de animo, se logra el vinculo y buen dialogo. Esta persona vive con la esposa e hija. Le impacto mucho porque el continua trabajando como autónomo, por eso casi no tiene trabajo hace changas. Las compras las esta haciendo la hija.",POSITIVO,se hace el primer llamado la persona esta bien de animo se logra el vinculo y buen dialogo esta persona vive con la esposa e hija le impacto mucho porque el continua trabajando como autonomo por eso casi no tiene trabajo hace changas las compras las esta haciendo la hija ,R
7839,7840,EL 07/08/2020 SE ENTREGO ALIMENTOS EN DOMICILIO,NECESIDADES OPERATIVAS,el _digit_ _digit_ _digit_ se entrego alimentos en domicilio,NEC_OP
7844,7845,no atiende,NO RELEVANTE,no atiende,NR
7847,7848,"Esta en la cama calentita cuidándose del frío que regresó, su familiar internado continua mejorando, tuvimos muy armoniosa, agradable y larga charla.",NEGATIVO,esta en la cama calentita cuidandose del frio que regreso su familiar internado continua mejorando tuvimos muy armoniosa agradable y larga charla ,R
7850,7851,"Vive con esposa e hija, personas universitarias, contenidas, muy agradable el señor y realizan actividades por las otras plataformas del Municipio o de Pami. Agradece el llamado.",POSITIVO,vive con esposa e hija personas universitarias contenidas muy agradable el senor y realizan actividades por las otras plataformas del municipio o de pami agradece el llamado ,R
7851,7852,"se encuentra bien ,saludable mucho mejor despues  de su crisis de bornquios . mañana le entregan el bolson de alimentos",NECESIDADES OPERATIVAS,se encuentra bien saludable mucho mejor despues de su crisis de bornquios  manana le entregan el bolson de alimentos,NEC_OP
7852,7853,Sin novedad,NO RELEVANTE,sin novedad,NR
7853,7854,Sin novedad,NO RELEVANTE,sin novedad,NR
7855,7856,Ninguna,NO RELEVANTE,ninguna,NR
7861,7862,no responde el llamado,NO RELEVANTE,no responde el llamado,NR
7862,7863,"ante la necesidad alimentaria  de su familia, se le dan datos del domicilio  de retiro de Caja de alimentos y nota que debe presentar familiar autorizado para retirar la misma.",NECESIDADES OPERATIVAS,ante la necesidad alimentaria de su familia se le dan datos del domicilio de retiro de caja de alimentos y nota que debe presentar familiar autorizado para retirar la misma ,NEC_OP
7864,7865,Se muestra muy agradecida. Hable también con su hija (tiene artitris reumatoidea) . Están bien y animadas.  Se arreglan bienentre  ellos. Solo  salen para hacer mandados,POSITIVO,se muestra muy agradecida hable tambien con su hija tiene artitris reumatoidea  estan bien y animadas  se arreglan bienentre ellos solo salen para hacer mandados,R
7865,7866,"Hablamos bastante, me contó que vive con el marido y el hijo. El hijo le hace las compras, se siente acompañada, estaba muy agradecida con mi llamado. Me contó lo que hacían sus nietas, hablamos de las tareas diarias cocinar, limpiar. Me contó de su enfermedad.",POSITIVO,hablamos bastante me conto que vive con el marido y el hijo el hijo le hace las compras se siente acompanada estaba muy agradecida con mi llamado me conto lo que hacian sus nietas hablamos de las tareas diarias cocinar limpiar me conto de su enfermedad ,R
7870,7871,EL DIA 26/06/2020 SE ENTREGO ALIMENTOS EN DOMICILIO,NECESIDADES OPERATIVAS,el dia _digit_ _digit_ _digit_ se entrego alimentos en domicilio,NEC_OP
7875,7876,Sin novedad,NO RELEVANTE,sin novedad,NR
7884,7885,"Hable con el Sr. le hice la encuesta. Me dijo que no sabía el mail, que le iba a pedir a su hija que se lo pase así el lunes cuando lo llamo me lo pasa. Lo encontré con buen estado de ánimo, siempre muy amable y agradecido por el llamado.",POSITIVO,hable con el sr le hice la encuesta me dijo que no sabia el mail que le iba a pedir a su hija que se lo pase asi el lunes cuando lo llamo me lo pasa lo encontre con buen estado de animo siempre muy amable y agradecido por el llamado ,R
7886,7887,"bien, dentro de su situacion, no la pasa bien, pobre. mas que nada, la escucho",NEGATIVO,bien dentro de su situacion no la pasa bien pobre mas que nada la escucho,R
7888,7889,Manifestó no necesitar nada ya que su hija y yerno le acompañan siempre y agradeció el llamado.,POSITIVO,manifesto no necesitar nada ya que su hija y yerno le acompanan siempre y agradecio el llamado ,R
7891,7892,SE ENTREGO MATERIAL COGNITIVO 2 EN DOMICILIO 21/08/2020,NECESIDADES OPERATIVAS,se entrego material cognitivo _digit_ en domicilio _digit_ _digit_ _digit_,NEC_OP
7897,7898,No contesto el llamado.,NO RELEVANTE,no contesto el llamado ,NR
7901,7902,"2/7/20 Como no respondió los llamados, pruebo nuevamente la semana próxima",NO RELEVANTE,_digit_ _digit_ _digit_ como no respondio los llamados pruebo nuevamente la semana proxima,NR
7904,7905,Se realizó la derivación correspondiente para el envío de alimentos a domicilio. A la brevedad se comunicarán para coordinar la entrega. Saludos!,NECESIDADES OPERATIVAS,se realizo la derivacion correspondiente para el envio de alimentos a domicilio a la brevedad se comunicaran para coordinar la entrega saludos,NEC_OP
7909,7910,De buen humor y con alegría el.dia le entregué la caja y le compré alimentos.,NECESIDADES OPERATIVAS,de buen humor y con alegria el dia le entregue la caja y le compre alimentos ,NEC_OP
7913,7914,Sin novedad,NO RELEVANTE,sin novedad,NR
7920,7921,"Vive sola, esta con internacion domiciliaria y la cuida el hijo.",NEGATIVO,vive sola esta con internacion domiciliaria y la cuida el hijo ,R
7928,7929,esta bien cuidandose,POSITIVO,esta bien cuidandose,R
7929,7930,Se realiza el primer llamado y la persona accede con cierto entusiasmo. La hija vive afuera pero se encarga de proveerle la parte alimenticia. Se mostró con alegría a la charla luego de los primeros minutos.Quedamos en hablar la semana próxima,POSITIVO,se realiza el primer llamado y la persona accede con cierto entusiasmo la hija vive afuera pero se encarga de proveerle la parte alimenticia se mostro con alegria a la charla luego de los primeros minutos quedamos en hablar la semana proxima,R
7933,7934,Llamado hecho todo muy bien agradece el llamado.,POSITIVO,llamado hecho todo muy bien agradece el llamado ,R
7934,7935,Sin novedad,NO RELEVANTE,sin novedad,NR
7942,7943,"Generalidades. Cuidados. Hijos. Ocupaciones. Compras. Estado de ánimo general, me saluda el marido que recibió un primer contacto de otro voluntario y no mas. Larga charla en la que se advierte que esta bien, tranquila y tomando la situacion con tranquilidad.",POSITIVO,generalidades cuidados hijos ocupaciones compras estado de animo general me saluda el marido que recibio un primer contacto de otro voluntario y no mas larga charla en la que se advierte que esta bien tranquila y tomando la situacion con tranquilidad ,R
7943,7944,"Se encuentra bien un poco preocupada por que me comento que ayer la llamaron por el tema de la caja de alimentos y que al hacerle unas consultas sobre ella y luego no recibir la caja ese dia se quedo preocupada y con todos los robos a adultos mayores esta mas miedosa aun, yo le avise que en el dia de hoy ami me confirmaron que le iban a acercar la caja como siempre cerca de las 14hs, que se quedara tranquila que seguramente la llamaron desde la municipalidad le consulte si le hicieron alguna pregunta fuera de lugar o que no tuviera que ver con el tema de la entrega de la caja( te preguntaron algo de plata ? te hicieron preguntas como cuestionarios?) le dije NOSOTROS JAMAS VAMOS A HACERTE PREGUNTAS PERSONALES NI DE ESE TIPO ASI QUE ESE ES EL PRIMER PUNTO A TENER EN CUENTA nosotros los datos básicos que son nombre y apellido y tu numero de teléfono para poder hablarnos es lo único que necesitamos y tenemos así que si en algún caso te llaman y hacen muchas preguntas  que no corresponden no respondas y corta.
Se quedo mucho mas tranquila me pedía disculpas por ser hincha le dije que para nada que esas dudas siempre hay que sacárselas que estaba muy feliz de recibir la caja de alimentos justo una amiga que también la recibe le envió un sms informándole que a ella hoy también  le avisaron que le entregaban la caja y que ayer también la habían llamado pero no se la entregaron ese mismo día así que se quedo muy tranquila y contenta.",NECESIDADES OPERATIVAS,se encuentra bien un poco preocupada por que me comento que ayer la llamaron por el tema de la caja de alimentos y que al hacerle unas consultas sobre ella y luego no recibir la caja ese dia se quedo preocupada y con todos los robos a adultos mayores esta mas miedosa aun yo le avise que en el dia de hoy ami me confirmaron que le iban a acercar la caja como siempre cerca de las _digit_hs que se quedara tranquila que seguramente la llamaron desde la municipalidad le consulte si le hicieron alguna pregunta fuera de lugar o que no tuviera que ver con el tema de la entrega de la caja te preguntaron algo de plata te hicieron preguntas como cuestionarios le dije nosotros jamas vamos a hacerte preguntas personales ni de ese tipo asi que ese es el primer punto a tener en cuenta nosotros los datos basicos que son nombre y apellido y tu numero de telefono para poder hablarnos es lo unico que necesitamos y tenemos asi que si en algun caso te llaman y hacen muchas preguntas que no corresponden no respondas y corta 
se quedo mucho mas tranquila me pedia disculpas por ser hincha le dije que para nada que esas dudas siempre hay que sacarselas que estaba muy feliz de recibir la caja de alimentos justo una amiga que tambien la recibe le envio un sms informandole que a ella hoy tambien le avisaron que le entregaban la caja y que ayer tambien la habian llamado pero no se la entregaron ese mismo dia asi que se quedo muy tranquila y contenta ,NEC_OP
